Id,Predicted
62237_104649_223016,1.5006318913945833
62268_144218_228688,0.38184294319294754
62296_193576_259586,3.1398714856919314
62323_162268_203702,-0.638220925617119
62343_192515_260513,2.462846991102178
62395_127024_224323,7.331713578261309
62421_174738_289918,1.581216803933736
62430_154370_260674,1.9982175937910358
62476_104434_275912,2.162317418227573
62487_147391_293718,9.505608670971457
62495_105541_264585,0.4115745084233664
62518_161438_268863,2.528815397925146
62530_167410_250180,2.295004623122511
62536_194575_253005,5.650741289554638
62543_108932_253359,2.8816433734437714
62559_125740_260746,2.356805146601189
62600_151143_247363,5.171980566773174
62626_143463_223055,2.135143454928167
62654_101209_205659,1.6833471261092785
62707_169169_235231,-139.57560081828035
62733_166015_280763,4.40907264025415
62735_119425_205487,2.5354667580180865
62833_181806_263980,2.459289157329232
62854_129565_274971,4.257279267179285
62861_165750_201945,2.3453797892900416
62909_105726_246377,1.7717168665063092
62941_125893_252774,2.2742163625241147
62950_178428_254607,3.9352817254994163
63024_144024_296980,3.304618034016748
63041_173747_241264,2.5691105518335764
63043_183673_267400,2.730353992397693
63073_134830_277598,1.9030806628949253
63200_180193_289710,3.4414709908786136
63206_130563_277626,3.938993742221165
63311_180102_287519,1.6751963643437118
63329_106398_236422,4.14151832975994
63459_146534_262487,2.6460032773633313
63481_163357_262948,-0.2824737330737488
63486_121832_257425,3.685798898837047
63489_117530_251996,2.2515408365012552
63496_190949_271718,4.836996454970079
63509_166932_275627,1.491390030461527
63515_103490_209824,1.8211994775065423
63541_145284_288194,3.419149759084185
63559_115496_209249,1.851187165977369
63579_130091_262727,2.052933953850021
63601_121717_244881,3.171191400817817
63607_104681_224820,1.7070560996319641
63619_134917_209689,1.7369387323116356
63652_173654_235001,3.202542014720333
63687_147677_271600,2.6488428727835167
63723_188013_279874,2.523381144353524
63755_164278_234434,-1.5826952706496353
63834_182830_291777,0.7138801363015914
63845_154789_278417,1.5266656547069721
63849_154244_209219,-0.732931926050493
63878_101540_214122,2.0407145524545602
63898_128985_241970,2.872547110633648
63921_177024_231089,3.133576186855276
63922_125776_204595,2.8893958220388485
63943_170530_290440,0.3059745673124139
63955_128642_269688,5.653118712199364
64041_163877_245141,1.638168815143299
64055_110024_234782,3.071708863539798
64058_146725_208169,2.8794192052582055
64067_117620_245987,4.4931927034570815
64100_151568_277317,0.6496830135317495
64123_168580_271167,1.3112826489661198
64153_167245_216453,3.4320649684781968
64191_186864_252380,3.7768635814055425
64270_187496_269891,3.258428051709489
64280_130154_237516,5.585264827537281
64435_148113_276349,3.9008797662059895
64601_193271_277589,4.180206821673399
64721_185488_266156,2.388525475566493
64757_146107_231495,5.359860992453282
64772_195718_275393,2.9912180772127286
64785_181194_207045,3.0333779160228405
64844_199145_291978,1.9018408718183748
64846_108073_228780,2.819785209571533
64881_121933_256080,2.2894989528966128
64884_146330_204724,-0.1675535816097531
64904_190893_224801,-6269.396334174031
64927_111258_292685,1.5826907084437751
64944_152631_235630,2.2941772866603145
64980_134699_236456,2.451174734777645
64995_104787_252101,2.54822095168976
65056_124292_205242,-0.6425753571201538
65113_173075_262532,2.621063668825679
65129_160779_290148,2.608630055599505
65175_104900_202417,3.472323945184444
65250_108228_274043,2.453299842273159
65263_154633_263861,5.349456995321681
65313_169885_229431,2.3428306284167473
65342_158987_218351,6.326837955155545
65399_110778_284207,2.7312281868380843
65417_133094_299756,1.974658270935262
65427_197665_252839,4.3356459753603795
65476_163513_205288,1.1258912283674438
65490_153656_250850,1.6253048464870163
65516_166782_203888,6.220878132810719
65554_164124_296921,3.075764894750187
65559_178786_241860,2.1823549110989653
65594_133309_295773,2.1605417260136215
65609_195159_269502,1.8259552468968376
65753_152783_296756,3.3722476045378844
65779_136438_220032,1.6122914149015295
65786_136076_286567,1.204208871384751
65871_117488_265414,4.053832390014275
65894_198734_271558,3.129619259454719
65895_159113_290444,6.39535210282574
65991_137256_247035,6.158322391515638
65994_133177_242539,1.6793407794601949
65999_126011_262821,6.304899702334077
66058_134558_282358,0.7922283894718043
66110_174356_265544,1.7309879504272008
66115_127048_259149,1.4171476589544798
66133_116011_230027,5.50502083463102
66190_128563_228238,2.2140021186756234
66246_163553_229998,0.3712871596086269
66264_133806_230408,-9.876745726485513
66295_190602_298626,4.2121102922266
66296_110614_289439,3.572977917323134
66322_110501_215500,5.576110369455532
66326_192701_262441,4.485340462077019
66337_149331_268031,3.5395981191108286
66405_131740_262264,4.204342389497041
66424_185977_293833,3.2165216183588887
66481_146829_286326,-4.36287677294456
66532_144056_238981,2.542131792436324
66542_189098_249502,2.8726835791418868
66574_188759_220044,6.160668218820708
66580_122539_262316,3.034397393514282
66629_173017_263035,2.5698218543463756
66643_178527_250671,6.531496417574607
66688_185988_211171,2.5155483173658473
66690_125078_201220,3.5065837500397343
66692_125411_229040,4.964700739918751
66774_199087_281048,3.920716645499611
66780_140225_263254,6.000164020642588
66787_100642_260383,2.382447732739909
66802_149747_257355,2.6286883032053767
66827_198036_245370,2.781665644612347
66851_147342_208505,-270.99477598172666
66899_129444_240990,4.103198515951791
66957_150735_245083,6.471258723598507
67005_115139_265179,4.013773893718453
67032_133972_217732,5.511438300554179
67195_135215_205136,2.9737512013557477
67227_171135_223901,4.919727156001391
67241_109297_287207,4.018326970002592
67260_117755_208308,2.559435354203086
67348_176811_291590,6.097012623134508
67395_129725_271125,0.2666210775826099
67413_153207_299318,2.342061115712353
67481_159620_264748,3.40442396662636
67568_114783_287927,3.951173057974791
67598_145807_224147,2.0689264978834743
67620_100277_274240,2.2946523716514124
67648_106464_216762,2.330688979469428
67717_168794_281246,2.8640704452518695
67724_194833_239329,2.4465675059916707
67788_195978_211406,3.462576630731042
67792_173281_244997,1.4102504485604448
67800_132255_200075,8.43396287070992
67823_109427_269108,4.364377933531742
67835_146069_255479,4.079907728021187
67887_171723_233925,2.4255229548449675
67902_197443_276616,4.5483406273089075
67903_190851_267717,1.58931341832022
67939_138752_232352,4.858570458618269
67965_145657_266294,3.372832696469311
68028_186775_267852,2.661907562634667
68037_169836_287137,3.2851346304181077
68095_186658_281879,2.3214015275536095
68099_189026_295911,2.3849683018283603
68109_162197_265800,3.064170448544762
68126_166294_231456,4.129961360711963
68132_114932_272845,5.113552927503973
68173_113458_277964,0.5280671279579598
68175_145252_238322,4.088593204885019
68184_141388_299929,4.546875919469207
68186_155285_202801,3.531593684454444
68192_109869_232510,2.5154390744110526
68208_136044_202408,1.9652327306826614
68231_169286_208507,2.495328365956362
68272_152718_237832,7.80587532759003
68300_128859_208241,3.5259194751556757
68307_170209_273576,2.414978048293905
68350_146277_243468,-34.149202409930155
68377_110053_291656,19.26748179998433
68409_138510_213030,1.5913121578332268
68437_140220_257630,1.0582191474167173
68491_135941_277306,3.0140204981207814
68691_137771_208181,4.438489927507669
68738_146495_234678,2.4754099610493046
68759_171079_264690,2.0811911847471993
68764_102932_207844,1.9720086342906527
68780_193820_235055,2.4374047871857094
68867_160077_287707,3.160651010515247
68870_111943_236042,2.10869836993328
68884_127868_243410,3.569136721646599
68890_124624_267410,3.020100224759915
68907_192025_256566,3.8504168068383295
68915_184330_210834,2.7935281898400643
68939_164030_238668,3.2417113973406106
68998_176037_221137,4.6043003233577
69000_147214_291523,3.970141982391884
69027_152934_226288,6.866374305908101
69131_107225_207881,1402.9943853717366
69158_165330_215544,1.3272047858708893
69162_133316_223921,0.17794544221330488
69168_142354_268877,4.3622313873668865
69194_193817_297991,2.2015879340151567
69207_120556_247125,2.4764711499243672
69243_155212_220207,4.81219390765386
69322_192784_230801,1.0818557721966342
69342_178007_291931,1.5810314593063475
69354_171893_221211,1.7761637146524136
69416_119486_260082,4.123134079283331
69487_125941_228895,4.3830809934172485
69528_144133_251844,4.125052095207978
69578_181308_222982,2.4879241451197807
69604_167584_299811,-4.219505378331703
69620_104903_293534,4.714556827687137
69630_173873_270282,5.277937295463603
69650_192695_257823,7.17153118536481
69679_124453_246918,2.9883023895506917
69699_151538_216980,1.9341976550130078
69719_102624_282711,7.783707876662382
69778_185867_255196,3.450732619207729
69786_150050_285622,2.9155352551522653
69791_109706_273605,1.5985775610367126
69799_194828_263314,6.865226886672748
69871_188368_264531,3.7082484974535266
69890_195132_208519,2.2990664246118877
69917_198668_286324,4.381769103299011
69934_165028_245388,4.041210115066161
69943_179154_297603,5.336921749862629
70040_198386_245305,2.8635525433993525
70084_129690_291192,3.1753874190697635
70099_158348_267164,2.3438964411402337
70108_186093_242306,2.1437258053266866
70115_143211_272090,3.713953413918725
70146_172133_281625,3.140035318517595
70169_102695_282371,-0.6925478807243683
70182_182356_294869,1.9012146568940507
70212_136830_269834,-4.460988919770351
70221_110652_294623,5.160421297142389
70226_113994_258699,0.5522108603433753
70234_182325_200451,2.996860548668654
70368_146326_263632,2.5233358497976415
70386_189427_265644,1.5834253124820512
70389_135838_205614,3.276334330030763
70463_134789_249176,2.1982371831064476
70478_167431_216445,3.0188436665413447
70516_126367_232480,2.296359079980811
70620_119183_286335,7.09090018877173
70651_173155_271394,1.5581638929667996
70698_190460_214189,4.956171703247465
70784_190551_234147,2.429652386693786
70851_104704_208780,4.9845513071959475
70871_122321_227611,2.3249493748643055
70899_111241_292898,2.8717237533230877
70950_123014_214965,2.4831033082020535
70954_130133_255027,5.97176026740002
70957_196602_208818,-13.399015426733698
71013_149712_257427,-25.849586887990828
71070_123260_281286,5.124874768751322
71174_127050_290692,2.6446354916348054
71192_119545_265538,5.136767957092201
71194_119417_264425,3.364271888462868
71200_147685_275775,2.8472171216716644
71336_150906_239921,2.1251685781908414
71353_178296_266784,1.3186120538058432
71397_185248_222815,3.009382850864754
71412_182142_269343,2.6437206963434727
71414_173143_260504,3.1920511058440413
71464_105768_202246,2.89041620038317
71467_199409_214167,2.6758990981271302
71491_158728_238039,2.5671581117016022
71507_181945_207406,4.029722688830426
71596_101706_298234,3.3846971682857143
71627_136885_232761,6.289278021467998
71652_120838_211266,1.1803956432770557
71665_113811_211101,1.3426957677539582
71698_115429_246272,2.898057713115443
71717_198291_279559,3.311905133957868
71739_112715_219057,1.849502694687561
71788_176475_290685,4.517996216030632
71797_147974_298046,2.683525351973659
71798_122790_241219,0.4935023377427328
71811_147846_254433,3.371582517221543
71869_157803_201955,4.398570125750339
71880_190096_271390,6.590548052182684
71884_157802_286811,5.812871596990075
71923_133392_233473,4.457399335331885
71951_180944_211680,1.942419110088923
71961_187520_258685,1.400825595284763
71962_193081_274997,3.3565231677051655
71983_174052_261226,2.1793494239221083
72031_102716_236579,1.4179730561955868
72032_190953_221917,2.305273909668638
72043_131471_205243,6.123518426684183
72079_155906_276000,1.388673727667061
72095_168704_207057,-0.2676616036278556
72097_183461_297824,3.7400135297483543
72126_174067_232349,1.8222959016738853
72172_159308_271524,6.711521478744914
72231_191885_212809,2.5112724149731545
72248_159907_228465,7.458519406220686
72309_199909_222983,3.413063866767335
72358_137403_212793,4.275065635368376
72421_163242_271016,2.7438246412425116
72467_143803_287379,3.452564193357213
72488_166768_209582,2.537592408272617
72536_188154_243538,3.3363967025254153
72554_196596_208751,2.6754903879208056
72592_120901_232305,6.004790763575915
72604_125368_227129,0.9275988896050373
72656_111419_299530,1.9078931214015293
72675_129678_242746,1.5878055560401974
72688_157828_219093,2.3993519227291036
72775_147873_296871,2.40240062172671
72819_109463_297198,2.1753677021037876
72942_100935_209362,1.9227053211109402
72993_182458_285654,12.351665993499232
72997_159344_203460,4.7799104980118585
73039_188272_266635,2.7896778141033796
73061_178323_266013,2.602146430957111
73077_135407_257356,2.4505525675667936
73090_178425_207247,3.5079874447894452
73118_148726_256761,1.9276480706365344
73150_130027_263974,1.5329446996235099
73156_139827_250138,-1.1921100764937789
73234_185480_254386,1.7450604286531304
73280_103060_214569,1.997425335297852
73299_190596_288086,14.520472292406048
73322_180458_283148,6.381977478520005
73363_174481_288413,1.8758573531511509
73403_182659_228997,1.901856551278158
73417_155561_298859,6.042197394924221
73425_130193_236618,2.21693410881402
73465_163127_267341,3.762949704804054
73488_183302_212390,6.472311043371926
73504_186034_230061,2.037109608592661
73509_134366_247999,-0.12205373638987904
73512_103972_209750,3.160734938175553
73521_128534_217808,6.24822361642918
73565_106883_290979,2.0967827317960523
73578_171845_298500,1.4030612660525725
73608_162231_293463,4.1164040815554905
73612_136332_258974,7.077990667819968
73749_141518_251153,2.7245210546677137
73765_181906_206759,4.813960896096061
73816_159209_245740,4.745765851766672
73822_109540_260593,13.177032482073873
73867_104935_212863,4.5238196041326315
73896_116511_225962,4.731137549888334
73941_128172_212549,2.3579793514413194
73955_149931_202324,5.810769181267666
73993_134314_216624,3.799627324647885
74081_160690_265268,2.754353789369615
74116_105648_211578,4.366998184507366
74164_124219_213570,2.5813401620654814
74217_122675_201143,5.8853063323827985
74229_166270_269381,1.523103545320171
74291_189260_263109,10.42204391517301
74388_175103_258709,-0.43844969055119165
74422_146608_206403,2.1053709021784854
74515_194025_239653,2.0501533054003382
74548_180419_218550,2.8410612584656567
74562_116713_243013,2.610156525143353
74586_160847_258595,4.36319288154311
74673_181655_288076,1.9274107064800954
74680_141651_226815,-0.8954827914714567
74693_123230_256895,6.477942503052702
74702_144987_219210,-1629.0644714619998
74711_118276_206383,4.009194560184579
74725_179795_252650,2.5562269938412845
74737_116787_243476,4.814829018318344
74763_104058_218472,3.594667302673855
74764_193017_258356,3.3326695229068033
74805_131884_205279,2.7619310614607877
74817_142201_228521,1.7218955812331476
74851_104465_263265,9.042170530251276
74852_136802_256276,3.5061662943507717
74880_183741_282074,3.191856721417513
74888_152751_287648,0.07915059297277427
74907_126131_241251,3.9014875456524525
74913_180080_229845,4.184504674467124
74932_185061_228990,6.531621126663055
74942_161910_224372,3.752246688630503
74955_102785_288536,3.558543827787699
74975_147212_250666,4.530577963332997
75027_136961_206396,1.672458423020685
75071_181116_282301,0.512282482645749
75086_168479_249667,3.277763715510228
75100_120285_287500,2.138656607915724
75114_170450_214134,2.8636378909854407
75155_111083_254647,2.538742753237385
75181_161609_262392,6.494793036111764
75200_126823_213522,-4908.256479005848
75201_167242_263853,1.7470127545285523
75215_125626_201979,2.8243816165053834
75241_175261_234221,7.6608543489506316
75248_130187_276177,2.444808538205178
75281_123732_299214,3.0726903158635377
75305_121636_218596,0.7157077813204116
75320_123921_264364,3.2312934391871764
75343_189149_250745,1.9326611249986083
75371_102519_259504,8.322949196512631
75424_171695_264116,7.096835390759698
75468_122458_288278,3.133559816409752
75507_189506_276503,6.081079757968331
75509_122870_286209,3.109763089074368
75718_120910_243290,2.054132901670969
75722_187971_211359,4.544098100791084
75737_133287_218085,1.8174769864297315
75759_198316_247001,2.229806555572158
75826_108539_252014,2.0253269608311864
75828_148923_216487,4.8339716892124915
75856_122406_224247,5.609931019685201
75865_198917_229560,2.7155258295816704
75946_166670_204433,0.35742895792504026
75960_159528_217824,1.8261956835948032
76030_144739_207993,4.244536213604424
76051_107549_242304,2.491659760658915
76078_128376_298182,3.3768803149531204
76096_162383_254093,3.558364357227928
76116_170491_239748,4.90524622234286
76231_196617_241606,2.9433054551957185
76253_197508_258164,2.6100933946552956
76261_146784_220128,-0.452468430491082
76265_158504_291993,7.388202441911256
76319_141797_255061,3.0372428778121368
76392_187073_233884,0.2121058189876437
76397_184741_202025,2.3829311377037294
76410_133428_290960,5.009404016556277
76457_123511_299051,4.149281750706898
76598_109206_252289,3.255931576894009
76602_153166_204448,6.241912708429083
76710_175234_204999,1.196370568418247
76739_146517_277766,2.2192715702422494
76780_119173_234698,9.079708561970374
76800_193403_241193,2.7515619599487207
76843_188194_233225,1.0174141442071518
76865_147013_271677,5.506067305296898
76867_103017_251393,2.329666671081334
76873_164473_242885,1.9977305255806654
76880_109739_258500,0.7753384396231298
76890_146474_267550,3.346918833737888
77046_191926_274044,2.0213304494990214
77062_121300_264026,2.2348246075307356
77094_130604_210385,2.2441360249299356
77128_165533_269283,-2.4813761346180545
77131_120073_267757,2.769391903900288
77191_194622_254545,1.8748203007038355
77203_105994_243327,3.805786858641485
77276_191814_202558,4.525850426847026
77347_150377_243252,5.818957095212352
77349_195920_279237,0.9770634831540264
77443_199628_212779,3.4440902918015284
77450_176970_297915,3.4325636848312415
77484_125750_237572,2.614064264879916
77488_107847_297492,1.553669182699358
77500_196619_248523,3.1471751950593596
77543_113404_212550,3.022403504664308
77575_166096_297039,0.612985888905079
77576_183088_211902,0.9057114483399631
77630_168721_296734,2.1442875272324717
77676_109196_226602,4.731121482154569
77691_143007_239441,3.4303123641698083
77694_179527_297875,4.5360336134262305
77711_147808_224771,3.164674731846884
77734_140521_221811,2.4046467105376093
77781_184503_262808,3.1920195641328766
77801_131191_208203,3.539307678245991
77804_102018_228189,7.231574448773662
77855_190212_261768,3.829587985221747
77901_176210_257007,4.370053402788699
77922_191835_209561,1.771137193076342
77926_104122_232287,6.674009923628906
78012_162272_237615,3.082965762883064
78014_137281_275269,2.01844045528236
78019_137087_226246,3.9782200648882764
78097_120799_226259,3.099270668473763
78103_103563_219779,5.5533563480578465
78152_162791_244509,1.5484105504218268
78222_199580_244053,0.35004729034791016
78234_161481_250407,3.0071475624984823
78301_108493_210262,1.0938344229168697
78322_168761_273700,0.2787671649493375
78357_175175_224306,8.211342444801879
78366_154193_291343,3.6747538268356412
78419_193119_216420,4.829538161028938
78454_149824_212800,3.2653550294988563
78474_185490_213637,5.721580332109543
78504_189992_263992,2.6529345366984183
78517_130821_241459,3.4370746568809496
78532_177956_240761,7.945442130871166
78570_156307_202391,2.0267595897634294
78672_105638_226381,2.7664182159469446
78708_128524_202087,5.088594756501955
78778_193248_260341,2.9610074516309384
78801_166827_227770,3.120189467234158
78879_136071_209407,3.098689772118151
78910_104009_231356,2.0311975535875186
78959_111148_266837,1.1835813249641445
78988_143865_217530,3.7305986463348435
79038_193191_207970,5.987386914314554
79072_129063_269328,4.058736453606462
79103_145408_253302,-0.615386630389176
79115_167509_204333,1.919881254005538
79142_157295_265686,3.6929318616913602
79183_158385_237346,2.632778146348595
79236_141314_223196,2.5035698611804755
79264_139157_277529,1.8202660029603197
79283_130970_276530,5.287442994001643
79365_143200_230917,3.303557878364236
79407_157423_294803,4.53701100622381
79427_174326_204682,1.325608474358861
79441_179533_259404,6.766573531375503
79450_129042_270575,2.5715637616297995
79477_187648_216877,3.1478793329220673
79523_104932_286803,-13.802890937390725
79585_113455_290704,4.540049744100607
79602_195009_238866,1.682376532664298
79605_179261_222355,2.6056893009099165
79667_148819_209126,2.220506567095961
79697_162482_206618,4.167333712513462
79808_186485_229383,2.2831503639520325
79813_126763_201101,3.2776854318236746
79823_147590_275341,6.107408202066328
79831_168895_239284,1.0364442177552395
79875_154666_236334,2.7617085337439584
79905_189945_232488,4.137871499351583
79987_150729_296540,5.5281717653826625
80024_129024_201092,3.2652062275776217
80030_100442_249621,5.799500876090708
80046_149017_247319,4.066867803626007
80053_124032_254202,2.895592229443486
80158_123144_202774,2.933779558692564
80185_103031_203622,2.100496814259168
80202_140393_278820,3.2441896910870436
80218_127559_292618,4.006197253830312
80262_126729_281507,2.222090160459108
80317_155296_212876,2.6963656324003376
80320_191831_261186,1.2921917030772976
80339_124871_269369,4.431231315917625
80359_194195_203335,-480.45883879067105
80369_138785_260789,4.504489561393715
80383_130917_254880,3.448360309701786
80439_145027_214351,2.093347149306039
80521_157142_214798,2.386231062727195
80534_159568_214846,3.0535125539544117
80559_103610_238451,3.157352813883824
80596_133963_204122,0.3753636621794185
80628_184148_278428,1.2638387995041414
80653_181284_251345,3.0793957946078407
80678_102286_250804,3.5637976568694794
80757_162599_262194,4.072223525596724
80803_116210_263889,4.99981412130718
80825_199925_207013,3.6051286409174335
80849_188119_248007,-0.36410707735095427
80856_123598_253146,3.7656619769855406
80905_157841_235549,5.7913751563288605
80935_109415_249722,0.7530815297719573
80942_135719_286736,0.8802906820668621
80963_181377_286590,1.3172201700112427
80985_109123_250982,-2.4459719795062798
80999_181183_263353,3.6636337109928467
81002_115042_220319,4.208880571529033
81006_139830_212577,3.5295917780627315
81007_118229_239114,4.744341119630771
81032_181382_258430,3.449128130950807
81087_106452_228342,22.507203241186463
81157_107489_289435,5.57226023061678
81203_181603_213372,4.041359932713528
81212_130156_275216,3.8114314653810544
81242_168897_248105,3.4564363246863232
81317_194675_262181,2.981449753599157
81330_139040_267714,0.5148998662833959
81342_178338_246645,2.6348033203189196
81349_138985_292348,5.149103348771795
81354_116303_295246,4.154538775251627
81371_130123_256664,1.3447912467566931
81378_147279_222930,8.319025714547983
81427_148999_260435,2.3087354645960816
81431_164496_219846,1.437271551046016
81461_170377_263200,20.40176595352063
81491_157175_288609,4.2926792265026545
81543_172553_204436,3.6030104807743917
81556_179659_209134,2.3423697357307476
81561_199972_245830,4.016086964395685
81567_146736_261837,8.11232353116404
81597_129722_245693,1.8826974616993106
81612_104002_234656,1.2403932728716247
81675_180084_294569,3.2484543990854045
81686_196871_278929,3.369144008891346
81692_189962_232702,5.657744776448574
81773_192620_239692,4.316986490097059
81783_146223_211134,5.400557166235789
81893_180910_289042,5.5555522070498595
81938_172090_298181,3.701915488929492
81978_197940_204766,3.434219318287038
81980_102602_297081,7.140499627554067
81983_185243_295706,2.7599907932108856
82024_136432_288294,3.0863578472846784
82048_133456_215218,5.623266328217531
82115_160763_203575,2.3615726525841128
82139_134607_238355,1.5186052023021666
82150_112212_223687,3.0780166025414517
82177_109397_255284,0.5733424059263017
82195_153268_295438,-0.9566958931780514
82217_163753_230860,4.644400336620365
82238_103793_252762,4.614693124337581
82299_185750_265069,3.6645778155748756
82363_140711_221280,1.6567302838712212
82451_183958_257196,3.836371575329334
82559_197325_259299,5.882098259619069
82563_126172_218644,-6288.31795508772
82564_156221_266529,-1.9850380730229729
82585_184076_227525,4.187929386020533
82605_197131_285989,2.394205639144521
82618_192175_232817,2.89066869160041
82625_170794_202527,3.364766174234766
82627_189323_246341,3.967381434358606
82637_162878_241049,5.532840938975428
82669_145127_232368,4.0347518538348925
82765_101333_221999,2.4870637576162284
82784_151198_240371,2.0674897269956256
82799_138881_213937,2.938565342228676
82820_159575_261971,3.064978929780963
82847_184001_286152,2.237690296377938
82868_170772_272620,11.294467622747003
82947_198512_224084,7.1026946271349845
82960_168915_214672,1.666493656220624
82973_183701_208946,3.729684698411498
83151_189935_289248,3.4712701419038874
83167_169287_219749,3.622569609994721
83169_158670_265198,2.825567823998366
83171_183439_208866,1.4908644887206832
83180_196309_206237,4.382572490602194
83224_166602_261557,2.99132199704164
83228_165109_291068,3.179733320727489
83269_162915_237020,3.326547000794773
83288_113415_242890,2.284095467240419
83292_101616_293753,2.3192460846889933
83321_102129_295819,3.048038646604478
83341_150751_219518,1.2718483765651154
83358_146824_288047,4.453202507104273
83406_192867_210700,5.927200593604328
83419_170823_248862,1.9016776409030733
83435_153523_243066,3.1147964483726325
83469_126223_215251,3.349440217765135
83500_174832_270331,1.1814148309853385
83537_161562_228210,2.5823542842460534
83547_103269_281664,0.52476601452131
83607_127964_239110,4.302880447026789
83633_189786_285827,4.957799857874772
83682_106981_253213,5.000723499271659
83691_191978_296779,5.142657950381786
83723_160258_233441,10.055310237453352
83751_166642_272343,3.3691282879833464
83773_147568_214490,2.23525603057092
83782_150650_242625,4.682822059628859
83789_153233_229221,8.29145662232344
83792_180574_261031,1.748444825865846
83799_159968_204520,5.716583739972
83845_165299_282839,1.5629466611556087
83857_135779_280373,3.5404204145798204
83922_154483_267678,2.177115377991789
83957_162760_296458,2.642997636467559
83960_187927_293621,3.715471814218236
83991_142287_257394,3.736769669723313
84022_160559_219238,2.182651400052809
84039_150314_274467,4.965388988106715
84061_171204_265224,4.017633512170397
84063_162706_212928,2.240565354353438
84078_121027_251959,7.507457689785822
84093_145410_214836,4.853397334449278
84095_131026_269064,2.3449573686582466
84105_162475_246814,4.240322192082726
84153_186563_255794,3.7451360491687167
84198_130399_210651,-3.0505349137902247
84208_167687_290270,3.03652522884234
84350_124812_275151,2.634934113364025
84359_120233_226859,2.4801592512310275
84362_184814_225754,2.000860956110044
84394_115729_234233,3.290927995546935
84406_118921_208635,2.629443843438763
84437_131503_208334,1.24162462893681
84454_120041_265983,1.6730277755295686
84457_195662_278189,3.434908064722919
84474_145820_262749,2.54816995351918
84598_144828_207555,3.3911724539977306
84629_111966_229223,4.472393190660741
84630_153423_259878,3.297604094452203
84647_148079_286542,5.344648317478529
84669_137173_286983,4.003347993027637
84802_197628_285141,2.2971049722198695
84849_151712_298594,4.272072528004517
84875_173821_201004,3.279849300385453
84904_104322_231213,2.2325580311169024
84941_187135_240790,0.6575125860969733
84964_154228_244684,4.160178464077543
84969_182117_246732,2.4825525992813366
85002_139924_232988,2.639538138839916
85039_198724_228236,6.1253566206115355
85083_193230_255184,4.8350942393732605
85089_180798_273416,0.609844036296932
85143_180486_277630,3.4240177481238625
85147_142335_220515,1.4779092052094822
85163_101922_225899,3.221322216811265
85298_143162_205016,2.6107014629822287
85303_129907_238253,0.9261695379334296
85373_165036_215535,2.752022725688796
85441_105473_289476,6.451640922387174
85444_152754_235130,3.6024198987458385
85490_196435_217047,2.805096509109342
85497_112140_228531,1.3992195508666079
85535_126156_222517,4.522176289549507
85536_117316_292840,4.379871406289071
85539_196491_290780,2.886653586224971
85566_104774_214044,-2.1257573099257963
85583_113091_207880,2.0033505679175874
85594_125062_211561,7.402637755472351
85608_150359_200994,6.0835168974668115
85688_130886_268212,2.9270671948026337
85700_196039_203344,2.838400785741329
85723_120842_271301,2.06380212065627
85775_102136_283068,1.9197372680785914
85776_167199_249972,3.3535313290844213
85828_120813_202381,3.1543835299003127
85845_156194_252022,2.8072353055342387
85923_188210_277588,2.0693821595242436
85938_155708_248851,3.513232825992425
85987_145741_236206,2.489624380706626
86026_190838_258983,3.81838800657903
86129_142520_258484,3.6347340409273468
86146_112417_270951,2.1113359797192555
86270_157352_297571,1.3594711529691117
86291_168035_266101,0.9698767775695734
86295_118437_288709,3.911981619298446
86394_109635_290943,3.6922977437394855
86404_161467_298990,2.2204093473353583
86485_186212_218802,1.981880393833252
86502_112679_289427,4.915186532278049
86505_172918_216987,2.987333402898755
86531_161845_223754,4.5962934315644794
86546_100492_229547,0.9390461566831259
86556_183883_234723,2.549114780419803
86577_164733_293135,2.0890778512584545
86580_145497_285183,2.6582725414109754
86586_169786_204196,1.73716494903045
86648_121994_249762,1.77370989909027
86651_151594_218844,3.0834482400151018
86660_162688_257821,3.913966003433837
86683_193431_227637,3.4258950431170403
86692_180767_244469,1.9372975215649975
86732_116911_235148,1.8119075795462283
86780_163324_258089,0.3991353815510168
86866_138801_278946,4.3477489450995135
86880_136370_277217,3.667472892965391
86927_120858_200699,5.9848330157015255
86947_116204_215233,4.956690673169048
86993_117604_201866,13.003347473072996
87049_160934_285270,7.494161190922146
87060_197917_256992,2.2621456000014577
87081_167895_278814,4.655639159186497
87111_155958_298519,4.775190269255962
87135_160428_226893,2.891983098963402
87225_186326_261095,7.6485755715549
87239_168466_248316,4.199216362926976
87259_100747_255917,4.19773725198109
87336_137919_226492,6.289343524652848
87350_120424_244209,1.8093183306984257
87425_133033_278451,3.729105484428535
87428_173693_236047,0.23359059370611757
87526_133633_294972,4.801835996614809
87530_167227_228684,5.150646147245884
87541_166767_265548,1.7618151693731243
87565_179059_252018,2.6557124722248466
87704_181858_219679,2.097461081528355
87754_188492_273654,0.9468797606534554
87803_195158_284405,5.854611367695354
87858_195950_201422,6.22607411153975
87867_199651_266856,2.6450594304916755
87876_183471_211998,1.9223054035894176
87897_174622_286303,3.3423481276005242
87941_151128_227453,1.104402855957738
87942_175929_218615,1.5769212847982037
87948_136659_248396,4.157212270947527
88021_132588_276979,2.734118472797746
88064_107776_257016,2.968005345552735
88146_115151_286307,4.776531668243646
88175_191803_277315,1.1478663145822456
88191_128250_275685,3.575502513830337
