Id,Predicted
29705_161764_282822,0.36
29712_176597_221513,0.06
29725_140604_277895,0.02853804495827723
29731_143035_249780,0.025425116425821365
29742_158002_266134,0.010666666666666666
29743_172903_294008,0.03744389942511895
29744_195522_259615,0.0
29758_132287_242895,0.02
29770_197088_291709,0.02
29790_108992_217034,0.06241648324539575
29795_186488_266391,0.0
29810_194359_259900,0.03744389942511895
29837_165454_294047,0.0
29839_119865_226767,0.03
29857_118990_209190,0.02853804495827723
29869_197263_288802,0.08249546580272449
29875_104013_216422,0.03744389942511895
29880_189159_202794,0.2602619047619048
29894_170918_295244,0.02
29905_166908_255465,0.01
29932_143924_232055,0.018665924523379663
29941_122640_226955,0.00024390243902439024
29946_194355_282957,0.0
29949_194971_229866,0.15833333333333333
29957_169214_290998,0.0
29965_154849_226549,0.05
29985_199930_287113,0.11515079365079364
29997_136429_260445,0.12
29999_196534_245886,0.045
30018_124022_236122,0.0
30019_128420_200981,0.03744389942511895
30048_129245_263185,0.04146536594198261
30055_174045_209817,0.06516883156742355
30068_158490_207877,0.011000000000000001
30071_198309_240784,0.0393725510908864
30075_144615_253379,0.02051865907653384
30091_126085_202268,0.10755927849203546
30101_105529_280330,0.21
30106_118314_299394,0.08370779026322364
30114_192860_234852,0.64
30121_127925_227369,0.01
30135_131932_251155,0.24
30138_181982_290956,0.05835508536436731
30145_145049_266305,0.21
30150_170612_231094,0.04
30165_105126_228817,0.025834250119528345
30177_180920_299340,0.13403646353646348
30186_117342_268674,0.03744389942511895
30211_127676_267826,0.04146536594198261
30214_165134_255644,0.01
30217_115766_265093,0.04253272843257812
30218_139833_287872,0.11
30223_104286_213260,0.01298799585592617
30238_191681_221744,0.041537076708506156
30240_185682_216231,0.01
30277_126529_281263,0.03744389942511895
30281_113147_208520,0.14
30312_127493_211767,0.017311346315530152
30345_170200_228190,0.071929307369047
30352_196346_230154,0.16
30357_140040_291225,0.01298799585592617
30371_185327_262668,0.2476190476190476
30404_182530_296173,0.021733695467962718
30408_134728_265325,0.04
30412_173090_234020,0.66
30414_195733_286036,0.12
30434_143736_233645,0.06
30448_161605_281587,0.016088826109455726
30480_177964_234501,0.09459942648672624
30481_158281_222322,0.065
30484_167881_275537,0.03744389942511895
30486_102914_264320,0.04146536594198261
30495_105306_222105,0.06516883156742355
30513_143746_294963,0.06370319000619037
30522_155387_285363,0.0387103468663908
30548_154088_242432,0.02037849151620763
30570_148381_253891,0.0
30582_187871_299111,0.0
30589_102263_212711,0.0
30590_123088_260355,0.25
30596_189041_224364,0.11
30601_197881_209580,0.16
30609_193964_255805,0.08370779026322364
30615_104209_233009,0.1286812448096716
30622_170914_233908,0.03217868262964271
30632_189674_211324,0.0
30642_135165_236578,0.0
30645_122049_211504,0.04253272843257812
30650_167515_255299,0.18
30660_107310_266589,0.05692733409225141
30665_179649_270451,0.0
30667_163744_256246,0.06366303040560067
30682_140115_274178,0.03495318940281187
30713_169358_253261,0.02610304860181364
30719_123790_278330,0.04
30736_152084_207894,0.05
30737_109450_299062,0.0393725510908864
30739_167399_225924,0.017952230584411685
30754_190609_202501,0.10755927849203546
30755_159749_247742,0.05204764609653163
30792_115423_208655,0.0
30800_136329_202091,0.15
30815_170372_240108,0.28
30870_105091_255177,0.021733695467962718
30908_115564_243648,0.016088826109455726
30964_145316_253182,0.02619958728007078
30988_187355_224978,0.046240911089964885
30995_177147_201933,0.0
31005_120863_289192,0.0
31013_171687_276801,0.018665924523379663
31048_166879_242610,0.02
31052_186938_227654,0.0
31074_195057_241692,0.03744389942511895
31088_156169_226998,0.04146536594198261
31093_145101_224870,0.14172366846310028
31146_108902_280635,0.06370319000619037
31175_141302_265786,0.0
31183_193517_255159,0.11
31187_146146_218006,0.033666666666666664
31197_121645_284184,0.15
31199_153990_215660,0.05
31202_184366_294451,0.028086922901390535
31204_107447_222941,0.13799333456809093
31205_160529_258046,0.11470885652650686
31207_101621_235965,0.0
31212_107412_258748,0.18
31226_136242_240618,0.0
31245_109216_214510,0.03744389942511895
31247_173039_280978,0.04146536594198261
31289_141401_239383,0.06516883156742355
31294_101974_256009,0.06
31302_113254_228033,0.028086922901390535
31315_158724_241290,0.13799333456809093
31317_158501_244150,0.11470885652650686
31323_177069_210306,0.26
31331_182301_247180,0.037207347537646804
31332_149438_205939,0.0750548258547918
31337_188296_251854,0.07096728451585249
31361_153995_253254,0.59
31367_195204_245171,0.04253272843257812
31381_117080_299482,0.22
31389_142212_227217,0.017311346315530152
31432_151828_210079,0.2
31442_170821_236346,0.023464817851072836
31462_194869_214312,0.047869894923442874
31499_195672_284857,0.0
31515_152958_200269,0.0
31519_130943_289326,0.0
31541_179612_261868,0.03744389942511895
31561_151520_232808,0.04146536594198261
31589_125212_209351,0.06516883156742355
31591_155803_288427,0.06370319000619037
31625_110474_242399,0.11
31626_175383_204388,0.16
31638_114606_235636,0.018665924523379663
31645_170059_246865,0.036026323678176146
31650_137933_282691,0.11480888555888549
31651_158766_255156,0.08666666666666668
31664_166237_209371,0.0
31709_101360_217780,0.23229365079365077
31712_197809_241377,0.03744389942511895
31716_100206_230956,0.6
31721_188701_205702,0.03744389942511895
31725_155869_295478,0.04146536594198261
31730_174225_265071,0.06516883156742355
31757_193966_221518,0.2
31758_121099_293891,0.021733695467962718
31772_131059_237915,0.01
31793_124299_203863,0.06366303040560067
31798_187310_258531,0.17
31815_181856_291826,0.03744389942511895
31820_111458_229635,0.08
31821_163325_212571,0.04253272843257812
31841_196030_292016,0.0
31851_142689_258642,0.018665924523379663
31861_139853_209933,0.0
31872_184060_225081,0.037207347537646804
31879_115752_264505,0.15
31882_127515_231216,0.050322729120283835
31883_145649_262786,0.0
31902_158050_228452,0.13
31906_181127_209870,0.037207347537646804
31911_159387_270698,0.03
31934_105353_213552,0.05835508536436731
31951_194925_273846,0.05
31971_176994_247006,0.06366303040560067
31977_132534_249320,0.03495318940281187
31983_178243_276570,0.02610304860181364
31984_143873_282630,0.0
31987_177433_235363,0.03
32040_192895_242194,0.04253272843257812
32042_114619_241099,0.04752303011541081
32064_111752_262837,0.06578569239087143
32072_179375_257916,0.53
32077_100284_242578,0.020710456569375157
32080_182585_293389,0.04950335955049009
32084_178430_267648,0.06
32085_144297_288306,0.07
32126_125421_230262,0.028086922901390535
32145_192778_291902,0.06619195594493318
32158_145173_248189,0.0
32184_126653_200387,0.07
32194_152167_262322,0.11
32195_198333_290479,0.026320487574969107
32219_121070_209007,0.0
32236_185543_264403,0.12097297029584367
32237_102644_217582,0.03744389942511895
32249_143691_291999,0.26
32282_123684_230150,0.22
32283_170113_278523,0.03
32288_118560_290902,0.04
32303_103010_290825,0.03744389942511895
32305_178469_287279,0.04146536594198261
32318_126006_210757,0.06516883156742355
32325_105934_285396,0.01
32333_195499_227197,0.03
32373_120157_293392,0.037207347537646804
32375_104840_298895,0.0
32395_105867_201020,0.03744389942511895
32426_103254_214754,0.0
32452_180297_278600,0.06366303040560067
32455_112690_213233,0.06
32457_100764_273060,0.01298799585592617
32471_177793_221539,0.01
32480_127624_282034,0.03744389942511895
32502_105686_295359,0.04146536594198261
32504_191100_202981,0.09
32511_141297_265982,0.037207347537646804
32513_138704_293221,0.09
32516_177545_208593,0.08
32525_135066_240077,0.04
32542_124737_255006,0.021733695467962718
32548_150756_203508,0.31
32559_146108_283960,0.19
32565_166806_268347,0.0393725510908864
32573_130824_266785,0.017952230584411685
32574_131887_223098,0.10755927849203546
32575_169233_240323,0.05204764609653163
32578_133628_257497,0.06
32594_132995_213052,0.39
32622_178075_262311,0.01564532772106734
32626_149195_275984,0.071929307369047
32631_162662_227600,0.36
32639_119019_220012,0.018665924523379663
32640_163169_266819,0.036026323678176146
32665_194834_222508,0.06001522386108987
32667_102425_298274,0.06533333333333333
32678_187633_284590,0.03744389942511895
32702_190719_201232,0.05
32712_181378_261629,0.24
32720_192418_278720,0.0
32736_185249_266299,0.48
32737_151135_215689,0.18
32738_199704_237655,0.013075521996052455
32742_166117_222159,0.1
32743_133436_257061,0.02
32759_158709_220657,0.06241648324539575
32773_129856_257893,0.05
32781_142684_222393,0.25
40004_121157_256307,0.0
40042_182326_236425,0.03744389942511895
40056_106112_247961,0.04146536594198261
40063_111564_287062,0.06619195594493318
40070_180366_294298,0.0
40194_128783_273364,0.026164397521633083
40246_197038_235639,0.0
40308_163205_247678,0.12
40321_195752_284010,0.020710456569375157
40428_172044_212548,0.13847691197691195
40433_192462_208107,0.04
40435_112449_236423,0.04
40569_120139_274603,0.017311346315530152
40610_158053_224659,0.071929307369047
40614_135682_235070,0.0
40622_135960_271673,0.32
40632_132920_252170,0.012934329638574322
40694_120037_292602,0.027899020153062306
40707_100525_255555,0.07284049573449441
40738_137564_267587,0.35
40744_126630_239702,0.017311346315530152
40767_107379_203181,0.19
40797_139783_233802,0.017311346315530152
40819_193610_227985,0.0
40827_160517_287852,0.037207347537646804
40871_165868_291698,0.0750548258547918
40913_124433_205671,0.07096728451585249
40929_129145_279242,0.04
40972_153267_264172,0.03744389942511895
40976_119256_214210,0.35
40983_144800_228031,0.012934329638574322
41022_147181_235643,0.027899020153062306
41050_149007_258044,0.07
41119_165214_202242,0.04
41132_164815_200934,0.05692733409225141
41143_112156_234585,0.01
41150_140904_285611,0.08
41156_124557_216725,0.0393725510908864
41163_159364_279892,0.21986696636696623
41194_166987_248797,0.03744389942511895
41224_194562_247004,0.04146536594198261
41234_144747_209879,0.06516883156742355
41302_153091_247018,0.06370319000619037
41315_104605_265163,0.0387103468663908
41345_197418_230122,0.02037849151620763
41359_183649_218683,0.0
41414_174771_269638,0.0
41573_120667_282161,0.12
41592_104952_269759,0.0
41603_143749_263777,0.09
41607_174758_254650,0.37
41634_142636_260762,0.003870619174327614
41678_121237_227838,0.03744389942511895
41782_193222_210826,0.04146536594198261
41830_118355_242021,0.06516883156742355
41882_127930_253687,0.06370319000619037
41891_110204_232411,0.0387103468663908
42073_190524_259192,0.17
42093_158597_268732,0.03026143790849673
42124_158677_298417,0.03153586564522751
42129_107866_226783,0.07506896755004278
42130_114236_271350,0.07881145154864883
42174_118847_223929,0.003333333333333333
42182_152148_275164,0.03744389942511895
42188_100715_261554,0.08333333333333331
42194_113703_286914,0.03744389942511895
42243_111059_299334,0.04146536594198261
42288_109368_203005,0.11
42310_183978_295097,0.05452754443904792
42385_135792_243417,0.3
42405_106980_272396,0.037207347537646804
42471_169443_252468,0.06862131358717709
42482_189644_265829,0.03744389942511895
42502_172935_248825,0.0
42590_199643_291593,0.03744389942511895
42606_100729_293233,0.09
42649_194814_265702,0.06516883156742355
42677_135986_290591,0.05
42694_107683_271619,0.017311346315530152
42755_193848_228162,0.41
42756_123667_221099,0.43
42795_186904_279728,0.03821365114302011
42826_188785_248027,0.04053390628679068
42870_154064_242265,0.018665924523379663
42898_135496_241435,0.036026323678176146
42903_128940_294253,0.06001522386108987
42904_180714_249718,0.14
42924_146885_236904,0.017311346315530152
42929_174715_228746,0.04
42963_177796_259965,0.04253272843257812
43066_150288_234679,0.04752303011541081
43084_169551_294692,0.06
43126_124079_279157,0.14
43165_151165_274355,0.29298809523809516
43243_181417_200671,0.03744389942511895
43337_161880_238465,0.04146536594198261
43386_167797_219344,0.06516883156742355
43437_146128_261807,0.06370319000619037
43460_104114_218151,0.09
43478_149096_228888,0.08239939285336438
43503_166807_252896,0.025834250119528345
43564_102944_294799,0.06
43602_163467_249734,0.01
43668_100486_239203,0.01326238257555184
43724_105222_211325,0.013162028231969379
43748_121860_239935,0.0
43776_177704_278609,0.13
43782_101748_228026,0.011410107057441174
43817_123448_206177,0.017300567203516387
43875_138482_269262,0.03744389942511895
43876_185358_294438,0.0
43907_109951_200784,0.0
43917_159529_298254,0.03744389942511895
43927_110958_290513,0.04146536594198261
43961_130062_252114,0.14
44023_148889_256938,0.028086922901390535
44061_107667_243555,0.0
44073_183835_204605,0.07
44145_144314_278839,0.023464817851072836
44258_133098_205256,0.047869894923442874
44277_123123_210289,0.03
44298_134239_226807,0.05
44328_126954_290911,0.1
44342_128115_296785,0.03
44375_171207_270225,0.012934329638574322
44459_101062_268531,0.027899020153062306
44464_126622_288424,0.07284049573449441
44527_125479_237048,0.68
44553_126671_266152,0.013075521996052455
44597_178672_285643,0.11618663300777447
44622_175017_202139,0.054698174665264936
44630_151362_208887,0.08
44715_132968_259894,0.0
44722_126759_289504,0.012
44732_169333_273012,0.017311346315530152
44775_192179_240124,0.071929307369047
44788_126313_200773,0.24
44799_109875_218299,0.0393725510908864
44894_148499_266017,0.22
44908_173941_204120,0.03
44953_100732_251198,0.0
45050_114358_282949,0.18
45079_155625_241556,0.13
45131_147005_231435,0.03744389942511895
45146_121126_211809,0.14139218874918025
45194_112706_270580,0.003333333333333333
45210_132849_228538,0.03744389942511895
45269_127122_287118,0.15
45273_157520_274906,0.08239939285336438
45277_183834_208685,0.0125
45297_192333_223325,0.03744389942511895
45307_182976_298634,0.0
45329_184943_233409,0.06516883156742355
45342_185148_284788,0.03
45346_132310_244826,0.04253272843257812
45409_140009_257787,0.0
45434_131621_282176,0.0
45435_137504_207177,0.03744389942511895
45441_138742_276534,0.04
45489_105911_288252,0.037207347537646804
45492_179251_275839,0.0750548258547918
45557_133095_244591,0.07096728451585249
45650_146391_258927,0.03727337698923485
45671_137839_277249,0.0
45772_193269_219253,0.05368060802333884
45781_197858_267598,0.03744389942511895
45797_100406_225311,0.04146536594198261
45805_147123_222450,0.03
45851_121854_277637,0.032
45893_164711_269987,0.018665924523379663
45895_105955_220794,0.34
45910_153970_249864,0.020710456569375157
46058_155571_287356,0.04950335955049009
46088_134762_252376,0.07
46116_156119_268228,0.2531149404173397
46132_199113_228733,0.03744389942511895
46144_108988_263401,0.04146536594198261
46148_176144_217636,0.06516883156742355
46163_181509_201372,0.06370319000619037
46178_122231_289118,0.0
46188_144514_214368,0.03744389942511895
46198_153560_203431,0.04146536594198261
46217_161623_236823,0.03
46242_156277_247209,0.03744389942511895
46264_115229_261910,0.04146536594198261
46303_175432_287584,0.03
46315_196327_257051,0.03744389942511895
46330_125187_200756,0.31
46355_164062_232396,0.0393725510908864
46366_195169_208299,0.05
46392_141098_233706,0.02
46398_106073_200913,0.1
46422_125387_204660,0.11
46429_165719_284927,0.09
46441_136283_256870,0.01
46449_110075_213017,0.026164397521633083
46480_188502_210282,0.09
46487_128753_291606,0.020710456569375157
46528_101821_235373,0.31
46551_165054_251797,0.01298799585592617
46590_159539_217043,0.041537076708506156
46603_130423_273745,0.025529399116370345
46611_114866_221215,0.05
46624_161616_276614,0.037207347537646804
46641_102672_289964,0.105
46651_114670_242332,0.06
46667_129653_295651,0.04
46694_176812_232251,0.06
46695_112110_271642,0.017311346315530152
46718_176672_277697,0.071929307369047
46756_104999_238563,0.0
46817_177660_297061,0.0
46820_148749_217508,0.03744389942511895
46849_139472_292562,0.06
46850_103518_280706,0.1
46943_108688_278955,0.03
46955_142432_216710,0.03
47003_111981_292427,0.21
47071_147120_292830,0.05692733409225141
47087_148454_275481,0.061423261519232504
47129_183176_220427,0.0
47132_176335_263944,0.12
47136_173705_211046,0.09
47146_159378_246071,0.04253272843257812
47157_157772_263487,0.04752303011541081
47216_167377_246025,0.0
47219_140335_246828,0.09116666666666667
47270_164425_279557,0.0
47287_134920_278426,0.023093185863208743
47324_149248_208502,0.03744389942511895
47326_174253_238310,0.08
47351_159143_295681,0.06516883156742355
47404_102142_287735,0.19
47407_199518_277609,0.01298799585592617
47409_190464_286796,0.041537076708506156
47429_103854_287055,0.025529399116370345
47448_190637_243131,0.01
47473_110683_228104,0.021733695467962718
47520_104595_271305,0.1
47522_192407_204790,0.01
47529_175931_218599,0.03744389942511895
47532_181315_297958,0.01
47591_139265_283415,0.03744389942511895
47647_191560_295089,0.04146536594198261
47668_165625_243267,0.06516883156742355
47712_101245_241684,0.03
47785_148784_264465,0.1
47788_186787_256836,0.18
47853_173404_227882,0.020710456569375157
47892_172610_294696,0.040676691729323304
47897_186983_255059,0.015
47902_140228_224292,0.03310949375737998
47912_182705_261684,0.16
47921_110695_292134,0.01
47927_161682_229381,0.04
47940_111433_235637,0.04212950186938302
47995_162835_255007,0.06
48025_188015_299353,0.13323132183908046
48056_196072_241317,0.023464817851072836
48059_101819_216027,0.02
48090_190395_256337,0.018665924523379663
48100_147004_267128,0.036026323678176146
48115_138322_223547,0.06001522386108987
48125_153737_278728,0.1045180685571522
48231_152796_235186,0.04797184590785714
48268_127767_257214,0.18481474687835905
48293_136994_236483,0.10645123091562717
48304_162550_273042,0.0
48314_129631_234465,0.09235294117647058
48379_186358_224814,0.08
48398_173152_251968,0.01
48418_136717_237604,0.020710456569375157
48422_134537_240506,0.35
48481_151336_250858,0.25
48629_106031_268723,0.05
48676_196921_210391,0.01
48701_131758_285961,0.03744389942511895
48718_193345_292397,0.04146536594198261
48736_195525_271643,0.06516883156742355
48743_145278_260238,0.03
48812_157663_279440,0.0
48826_175744_253527,0.1
48827_153312_221212,0.19010752688172045
48928_182018_219714,0.05692733409225141
48946_132509_277347,0.11
49015_187378_227204,0.03683023417585045
49016_166449_285630,0.010407925407925407
49028_195878_249981,0.02180857614112837
49036_127912_257151,0.0
49037_104227_273994,0.31
49038_133222_268460,0.14
49080_163099_231774,0.02853804495827723
49104_118610_243731,0.025425116425821365
49105_188590_259989,0.13
49138_141813_296225,0.09
49141_119832_279542,0.03
49151_146273_272716,0.0
49168_116840_207551,0.47555710881190416
49176_196335_286897,0.0
49190_100664_215838,0.03744389942511895
49225_199948_224174,0.04146536594198261
49290_175792_277363,0.04
49341_139145_223630,0.05
49370_111547_249824,0.13
49392_145431_296126,0.13008196721311474
49431_194042_206704,0.41
49449_166394_207228,0.08239939285336438
49499_199736_255869,0.0
49520_165037_273757,0.1
49565_171674_265689,0.19
49613_120323_274503,0.17
49635_108330_214209,0.05692733409225141
49650_101905_210160,0.06449675324675325
49654_180734_217609,0.03744389942511895
49671_109832_273538,0.04146536594198261
49687_120335_295166,0.06516883156742355
49742_118197_210851,0.0
49872_137056_293878,0.03744389942511895
49952_129189_232697,0.04146536594198261
49955_147205_216864,0.0
49970_180158_252547,0.75
49971_199393_260114,0.33
49984_151108_291522,0.12
50010_111699_277389,0.0393725510908864
50099_170580_285367,0.017952230584411685
50366_127513_252178,0.10755927849203546
50387_168262_287376,0.05204764609653163
50407_133457_298838,0.0
50432_156178_292389,0.003333333333333333
50434_163782_283958,0.0
50476_119484_249274,0.0
50537_174450_279307,0.03310949375737998
50545_193076_263199,0.03744389942511895
50549_102467_296202,0.04146536594198261
50575_156075_288469,0.06516883156742355
50579_126977_272072,0.06370319000619037
50618_153677_222744,0.0387103468663908
50654_159434_260813,0.022250000000000002
50722_108889_273331,0.018665924523379663
50756_128916_278724,0.0
50761_138092_265709,0.06001522386108987
50793_112639_239352,0.1045180685571522
50824_140020_258221,0.07
50832_195485_216092,0.01298799585592617
50879_131733_227198,0.041537076708506156
50883_117358_277028,0.025529399116370345
50888_127204_240017,0.006802720397881688
50890_119241_205537,0.04
50895_136047_241623,0.0
50915_182910_243744,0.12
51013_182359_259631,0.28
51038_132034_264752,0.41
51094_119202_201873,0.021733695467962718
51136_137832_287999,0.0
51174_106446_259413,0.03744389942511895
51195_176776_209495,0.04146536594198261
51203_193364_249258,0.06516883156742355
51222_153281_257991,0.03
51288_102852_266225,0.05
51291_149071_267406,0.020328947368421054
51320_112329_292625,0.09
51358_123426_296651,0.32
51361_142724_218254,0.012934329638574322
51462_137668_295738,0.02583333333333333
51497_137753_276236,0.04
51507_137297_210667,0.026164397521633083
51544_185976_295951,0.43
51548_190572_216535,0.037207347537646804
51635_103677_213010,0.0750548258547918
51669_169777_223051,0.005
51684_151425_248701,0.018665924523379663
51708_185484_213196,0.036026323678176146
51735_180865_248974,0.14
51793_111708_219067,0.05
51841_196761_204475,0.05368060802333884
51867_138471_245931,0.14
51878_129511_202532,0.04212950186938302
51935_132798_220357,0.11
51936_189466_230139,0.04298647239916581
51948_192075_280301,0.017952230584411685
51998_175579_216726,0.3391058108558107
52001_189007_283064,0.76
52002_192277_227172,0.0
52046_187977_246594,0.03744389942511895
52119_106372_227529,0.04146536594198261
52136_189354_261674,0.19
52172_175211_272918,0.021733695467962718
52205_134095_201405,0.35
52232_163009_274784,0.25
52269_113427_229829,0.38
52278_140817_235200,0.012934329638574322
52298_181420_290677,0.0
52302_128868_243026,0.15
52370_149358_263023,0.15222596217934778
52420_120045_234961,0.09178254543732535
52441_148137_299933,0.08370779026322364
52452_127542_222369,0.036816232940649216
52484_179270_299225,0.03217868262964271
52494_167997_280327,0.0
52530_137412_277744,0.0
52532_124500_283865,0.2
52541_159807_234693,0.06241648324539575
52551_183876_202799,0.03
52582_153949_279426,0.03683023417585045
52602_108451_251829,0.03
52619_175374_200099,0.08370779026322364
52703_138938_202347,0.036816232940649216
52766_197276_226812,0.0
52802_105457_205829,0.03744389942511895
52814_182069_221530,0.03
52831_106939_261651,0.07
52855_195271_251279,0.08
52876_190704_276696,0.011428571428571429
52904_102563_286748,0.03744389942511895
52939_118594_287298,0.013333333333333332
52945_116274_291221,0.3
52952_199486_229561,0.06
52957_106674_280954,0.29383333333333334
52990_174000_218086,0.03744389942511895
53024_174163_277337,0.04146536594198261
53084_103543_213395,0.18
53119_178970_211857,0.1806280193236715
53132_106551_206020,0.05835508536436731
53149_140593_297609,0.19
53232_115492_211555,0.02853804495827723
53258_132104_260325,0.38
53321_172393_235873,0.020710456569375157
53341_158856_217917,0.04950335955049009
53351_113963_262844,0.05
53371_190352_266756,0.03310949375737998
53419_115704_270646,0.08
53437_163151_284762,0.01298799585592617
53474_177016_297435,0.041537076708506156
53492_124194_219919,0.18333333333333335
53522_143145_249939,0.031284038172068734
53534_121545_201045,0.10434269472539288
53554_191260_204424,0.11470885652650686
53578_114063_246670,0.0
53600_136560_260868,0.02
53608_105328_279912,0.02
53615_175549_240377,0.06862131358717709
53626_155583_266835,0.17933333333333334
53632_170086_252868,0.03744389942511895
53650_184951_248089,0.2
53663_103556_241090,0.03683023417585045
53679_195598_261894,0.07
53714_145398_242551,0.017311346315530152
53724_151526_264788,0.071929307369047
53758_121036_219780,0.0
53822_179581_213789,0.01
53870_114818_290037,0.01298799585592617
53871_102565_271115,0.041537076708506156
53897_155020_215119,0.14
53921_141433_251454,0.0
53964_168567_238292,0.76
53973_175597_268150,0.14
54005_177768_211707,0.14
54031_179732_246398,0.10656349206349207
54054_193254_226163,0.07833333333333332
54096_113151_242488,0.020710456569375157
54132_197985_231923,0.04950335955049009
54193_175115_268662,0.34
54195_135206_275504,0.08370779026322364
54254_118324_284448,0.07
54274_115195_218595,0.26
54281_171807_293963,0.013075521996052455
54325_137302_271220,0.085
54390_147654_210909,0.017311346315530152
54393_104524_298908,0.071929307369047
54398_180112_219593,0.06578569239087143
54401_129326_204099,0.03744389942511895
54465_193862_223276,0.04146536594198261
54508_164807_278126,0.04
54511_175881_251306,0.028086922901390535
54536_169927_212747,0.13799333456809093
54540_178449_258436,0.11470885652650686
54587_102683_232299,0.0
54600_197556_284929,0.3329523809523809
54602_166648_282503,0.09
54623_170000_213344,0.15
54638_127317_290531,0.06241648324539575
54639_134882_265257,0.02
54681_180805_296190,0.08239939285336438
54724_125402_268216,0.31
54741_153749_254228,0.08239939285336438
54764_130529_266602,0.052333333333333336
54797_196472_255932,0.05452754443904792
54806_134224_226619,0.17
54812_123877_246096,0.08
54829_170154_223264,0.023464817851072836
54832_183233_248187,0.047869894923442874
54900_151550_270672,0.01
54945_111044_217424,0.0
54979_128748_258288,0.13898843480597292
55036_186141_252907,0.05
55046_103032_241806,0.01298799585592617
55049_158978_256273,0.041537076708506156
55055_131468_225009,0.025529399116370345
55122_160937_215396,0.0
55147_107409_247709,0.01
55205_189207_215909,0.01
55266_130973_212562,0.03744389942511895
55287_184300_234482,0.04146536594198261
55334_191262_298802,0.27
55365_178102_206517,0.018665924523379663
55393_170225_204055,0.08
55396_196374_276147,0.04212950186938302
55473_148678_239265,0.03842700464488853
55534_189258_205961,0.05131313131313132
55543_192206_273320,0.02
55557_127303_201535,0.06241648324539575
55575_108289_233642,0.15642857142857144
55601_130266_236687,0.03744389942511895
55678_158697_239764,0.04146536594198261
55713_183070_293054,0.05
55743_130346_285207,0.3619774947274948
55793_150655_292015,0.03744389942511895
55880_174942_205763,0.04146536594198261
55895_162439_242766,0.06516883156742355
56025_143714_215593,0.07
56027_106560_215543,0.03
56058_124061_202445,0.02
56108_151374_236825,0.19
56110_199235_254805,0.017311346315530152
56115_104475_260335,0.071929307369047
56149_100350_237256,0.0
56179_109627_260537,0.03744389942511895
56184_146416_284116,0.1533809523809524
56224_188791_286154,0.09
56229_181465_261459,0.01
56289_150691_256957,0.0393725510908864
56321_174240_297195,0.08
56391_136458_238191,0.03
56409_149092_257751,0.05
56429_118768_285328,0.026164397521633083
56458_149839_217284,0.03153586564522751
56470_178440_209381,0.07506896755004278
56492_127924_222697,0.07881145154864883
56502_189904_202711,0.0
56527_101342_260916,0.0
56529_119161_284681,0.15079542679542673
56552_190327_295433,0.0
56562_168326_279644,0.0
56565_143505_219953,0.0
56636_117470_207904,0.24
56646_179735_290457,0.14
56796_120375_279566,0.11
56802_138705_206760,0.08370779026322364
56853_143934_283328,0.036816232940649216
56858_176250_237929,0.022451561255537232
56892_187493_215553,0.0
56960_149518_271280,0.49
57006_178455_272894,0.19
57109_190488_221387,0.017311346315530152
57114_164246_288620,0.071929307369047
57139_123589_287581,0.15
57172_161086_208898,0.05142959770114942
57180_158035_294142,0.025834250119528345
57215_181872_232325,0.0
57231_191887_293354,0.0
57275_140840_262771,0.15191674991674994
57276_171108_264166,0.3292878787878788
57288_129859_262739,0.01837301587301587
57299_189271_273321,0.0
57300_162858_201394,0.21
57330_147942_204128,0.01298799585592617
57460_197513_288565,0.0
57489_153461_231031,0.2
57568_170909_297719,0.11480888555888549
57592_113334_225231,0.28
57617_143319_277823,0.026164397521633083
57642_131270_259835,0.06
57645_116647_250395,0.1
57663_108704_287637,0.24
57686_135075_264760,0.04
57740_119652_202613,0.06241648324539575
57755_164065_201742,0.43
57773_136895_210067,0.05
57786_185453_238094,0.021733695467962718
57795_108833_223402,0.016088826109455726
57887_140491_234762,0.02619958728007078
57953_159442_251995,0.046240911089964885
57964_124887_254886,0.0
57981_174567_241140,0.24
57982_178781_226362,0.023464817851072836
57992_168055_202097,0.047869894923442874
57997_147385_202716,0.0
58027_187411_291113,0.04253272843257812
58051_199789_240157,0.04752303011541081
58098_121523_272786,0.0
58134_121338_222401,0.06736984788741418
58141_124181_217438,0.03744389942511895
58183_194206_231048,0.04146536594198261
58187_151959_228985,0.06516883156742355
58193_133164_214184,0.05
58229_120778_219862,0.06
58240_100113_295421,0.07777777777777778
58270_193405_240440,0.021733695467962718
58278_145733_295158,0.05
58286_105199_293269,0.023464817851072836
58313_124991_290637,0.047869894923442874
58325_130040_204939,0.0
58466_144091_265620,0.03744389942511895
58530_128810_260046,0.04146536594198261
58580_195537_290645,0.06516883156742355
58586_131193_214299,0.06
58618_110247_289910,0.02853804495827723
58627_120605_208405,0.025425116425821365
58782_197553_276970,0.14
58811_115771_247630,0.13214724259228902
58812_184751_253694,0.27
58868_109159_245233,0.12
58891_111619_262850,0.017311346315530152
58895_122969_200200,0.0
58932_151060_280605,0.1
58940_129487_238516,0.05452754443904792
58993_190528_209370,0.0
58995_195846_264888,0.14
59152_149372_275819,0.1925
59156_163180_255387,0.04
59169_159137_289863,0.04
59194_153366_222109,0.020710456569375157
59210_146881_242188,0.0
59215_115977_251143,0.04
59260_176324_237439,0.08
59273_162409_292453,0.023464817851072836
59333_121490_202419,0.29
59344_164247_213763,0.36
59415_132513_228577,0.011432138093327406
59462_151734_268666,0.06736984788741418
